"ENTRETIEN ET REPARATIONS","FREE MOBILE PRELEVEMENT","47.04","6150000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","GROUPAMA GAN VIE PRELEVEMENT","49.2","6464000","D"
"PETIT OUTILLAGE PETIT MATERIEL","DYA SHOPPING LILLERS PAIEMENT PAR CARTE","4.95","6063000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","142.0","6150000","D"
"ENTRETIEN ET REPARATIONS","FREE MOBILE PRELEVEMENT","42.99","6150000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","GROUPAMA GAN VIE PRELEVEMENT","50.6","6464000","D"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB CATHY DUHAMEL RETRO SEPTEMBR","1000.0","6223000","D"
"CARBURANT VEHICULE","INTERMARCHE LA GORGUE PAIEMENT PAR CARTE","50.0","1080980","D"
"ASSURANCE VEHICULE","ALLIANZ I A R D PRELEVEMENT","76.49","1080970","D"
"CARBURANT VEHICULE","GROUPAMA GAN VIE PRELEVEMENT","50.6","1080980","D"
"CADEAUX CLIENTELE","NOCIBE BETHUNE PAIEMENT PAR CARTE","166.96","6234000","D"
"HONORAIRES RETROCEDES","VIREMENT SEPA RETROCESSION DECEMBRE","4227.0","6223000","D"
"FRAIS DE TELECOMMUNICATION","CB FREE MOBILE FACT CB FREE MOBILE FACT","412.0","6262000","D"
"CARBURANT VEHICULE","CB E LECLERC FACT CB E LECLERC FACT","45.2","1080980","D"
"COMPTE DE L EXPLOITANT","RETRAIT DAB H RETRAIT DAB H","50.0","1080000","D"
"COMPTE DE L EXPLOITANT","CB E LECLERC WEB FACT CB E LECLERC WEB FACT","63.64","1080000","D"
"COMPTE DE L EXPLOITANT","CB WWW CONVERSE CO FACT CB WWW CONVERSE CO FACT","85.0","1080000","D"
"COMPTE DE L EXPLOITANT","CB ALIS AUTOROUTE FACT CB ALIS AUTOROUTE FACT","5.2","1080000","D"
"COMPTE DE L EXPLOITANT","CB COUTURIER MICHE FACT CB COUTURIER MICHE FACT","27.72","1080000","D"
"COMPTE DE L EXPLOITANT","CB SAINT ALGUE BER FACT CB SAINT ALGUE BER FACT","33.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","73.0","6150000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO","739.0","6461000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE","62.66","6262000","D"
"FRAIS DE TELECOMMUNICATION","MICROSOFT OFF CARTE PA","10.0","6262000","D"
"ENTRETIEN ET REPARATIONS","MICROSOFT OFF CARTE PA","10.0","6150000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA MACSF PREV MACSF PRE","204.12","6464000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SALAIRE","170.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SALAIRE","2758.0","1080000","D"
"FRAIS POSTAUX","LA POSTE CARTE P","5.9","6261000","D"
"COMPTE ASSOCIE","VIREMENT SEPA APPRO SCM","200.0","4550000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO","725.0","6461000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO","725.0","6461000","D"
"PART PRIVEE DES DEPENSES MIXTES","PRELEVEMENT SEPA ORANGE","80.98","1070000","D"
"HONORAIRES RETROCEDES","VIREMENT SEPA RETROCESSION OCTOBRE","188.88","6223000","D"
"COMPTE DE L EXPLOITANT","RETRAIT DAB REF A CAR","500.0","1080000","D"
"PETIT OUTILLAGE PETIT MATERIEL","GARNIER MEDICAL CARTE P","121.96","6063000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA MACSF EPAR MACSF EPA","133.32","6150000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA MACSF PREV MACSF PRE","204.12","6464000","D"
"FRAIS POSTAUX","PRELEVEMENT SEPA ALLIANZ I A R D ALLIA","56.87","6261000","D"
"COTISATIONS PROF.ET SYNDICALE","PRELEVEMENT SEPA FNI PRLEVEMENT SEPA C","15.83","6280000","D"
"COMPTE DE L EXPLOITANT","AMAZON PAYMENTS CARTE P","14.99","1080000","D"
"COMPTE DE L EXPLOITANT","HOTEL FORMULE CARTE P","48.1","1080000","D"
"COMPTE DE L EXPLOITANT","LECLERC RIVETOIL CARTE","30.28","1080000","D"
"COMPTE DE L EXPLOITANT","RETRAIT DAB NOGENT SUR SEI","40.0","1080000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF DE FRAN UR AVR V A","103.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT FIXE: XXXXX M","57.8","6462000","D"
"CARBURANT VEHICULE","CB CORA VE CARBURA VESOUL CEDEX","35.0","1080980","D"
"COMPTE DE L EXPLOITANT","MME RAILLARD MARTINE PRELEVEMENT PERSONNEL","300.0","1080000","D"
"DEPENSES VEHICULE","CB GARAGE BOBILLIE BUCEY LES GY","286.3","1080990","D"
"CARBURANT VEHICULE","CB CARREFOUR DAC DONT FRAIS: E EUR EURO =","57.0","1080980","D"
"COMPTE DE L EXPLOITANT","MME RAILLARD MARTINE PRELEVEMENT PERSONNEL","300.0","1080000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO M AC R M IBAN HI AC","467.0","6461000","D"
"COMPTE DE L EXPLOITANT","MME RAILLARD MARTINE PRELEVEMENT PERSONNEL","1700.0","1080000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO M AC R M IBAN HI AC","467.0","6461000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SEPA DIAC F DC","321.35","1080000","D"
"CARBURANT VEHICULE","CB CORA VE CARBURA VESOUL CEDEX","36.0","1080980","D"
"COMPTE DE L EXPLOITANT","MME RAILLARD MARTINE PRELEVEMENT PERSONNEL","700.0","1080000","D"
"CARBURANT VEHICULE","CB CARREFOUR DAC DONT FRAIS: E EUR EURO =","50.01","1080980","D"
"ASSURANCE VEHICULE","PRELEVEMENT SEPA IDENTICAR PRELEVEMENT IDENTICAR DJ","12.95","1080970","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","59.0","6150000","D"
"COMPTE DE L EXPLOITANT","MME RAILLARD MARTINE PRELEVEMENT PERSONNEL","300.0","1080000","D"
"CARBURANT VEHICULE","CB CARREFOUR DAC ECOLE VALENTI","38.0","1080980","D"
"COMPTE DE L EXPLOITANT","E VIREMENT SEPA TESTARODE REGEASSE","500.0","1080000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO M AC R M IBAN","656.0","6461000","D"
"ASSURANCES","PRELEVEMENT SEPA MACSF ASSU PRELEVEMENT GLOBAL MACSF ASSURAN","11.04","6160000","D"
"CARBURANT VEHICULE","CB SODISC DAC COUTRAS","64.72","1080980","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"ENTRETIEN ET REPARATIONS","INTERETS REMBOURSEMENT DE PRET","22.72","6150000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF AQUITAINE PRELEVEMENT","267.0","6462000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CRCAM D AQUITAINE PACIFICA PRELEVEMENT","90.05","6464000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CRCAM D AQUITAINE PACIFICA PRELEVEMENT","90.05","6464000","D"
"CHARGES FINANCIERES","ASSU CNP PRET PROFESSION REGLEMENT","7.19","6610000","D"
"FRAIS DE TELECOMMUNICATION","BOUYGUES TELECOM PRELEVEMENT","22.99","6262000","D"
"EMPRUNT","CAPITAL REMBOURSEMENT DE PRET","291.35","1640100","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB VINCKE BLASCO EMILIE SALAIRE","1256.0","1080000","D"
"DEPENSES VEHICULE","LABEL AUTO COUTR PAIEMENT PAR CARTE","10.0","1080990","D"
"EMPRUNT","CRCAM D AQUITAINE PACIFICA PRELEVEMENT","151.76","1640100","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CRCAM D AQUITAINE PACIFICA PRELEVEMENT","90.05","6464000","D"
"DEPENSES VEHICULE","ARLAU COUTRAS PAIEMENT PAR CARTE","10.0","1080990","D"
"FRAIS DE TELECOMMUNICATION","BOUYGUES TELECOM PRELEVEMENT","22.99","6262000","D"
"SERVICES BANCAIRES","FACTURE N PRELEVEMENT","4.35","6270000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CRCAM D AQUITAINE PACIFICA PRELEVEMENT","90.05","6464000","D"
"ENTRETIEN ET REPARATIONS","BOUYGUES TELECOM PRELEVEMENT","22.99","6150000","D"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVEMENT","515.0","6351100","D"
"CARBURANT VEHICULE","LECLERC HAGUENAU PAIEMENT PAR CARTE","45.1","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MME OU MR VILLERMET D VIREMENT SEPA MME OU MR VILLERMET D V IREMENT PAR MOBILE","2000.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SWISSLIFE PS PRE SWISSLIFE PS PAP","185.9","6464000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SPB ASSURANCE MOBILE SPB BOUYGUES TELECOM","14.99","6262000","D"
"ACHATS USAGE UNIQUE","CB SCHILLER FRANCE FACT CB SCHILLER FRANCE FACT","112.88","6022000","D"
"COTISATION CARPIMKO","PRELEVEMENT OZONE","41.9","6461000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT OZONE","41.7","6262000","D"
"EMPRUNT","ECH PRET DU ECH PRET DU","446.94","1640100","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT AVIVA VIE AVIVA VIE SA ASSU C AC YBNYJ PRELEVEMENT AVIVA VIE","121.67","6464000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SPB ASSURANCE MOBILE SPB BOUYGUES TELECOM","14.99","6262000","D"
"COTISATION CARPIMKO","ALLIANZ VIE ALLIANZ VIE PRELEVEMENT","119.77","6461000","D"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS WEB VISSIERE BERNADETTE SALLE DE","207.0","6132000","D"
"COMPTE DE L EXPLOITANT","FLUNCH AULNAY SOUS BO PAIEMENT PAR CARTE","21.35","1080000","D"
"COMPTE DE L EXPLOITANT","EVRY H RETRAIT AU DISTRIBUTEUR","200.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON H RETRAIT AU DISTRIBUTEUR","1000.0","1080000","D"
"COMPTE DE L EXPLOITANT","EVRY H RETRAIT AU DISTRIBUTEUR","50.0","1080000","D"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","60.0","1080000","D"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","50.0","1080000","D"
"ASSURANCE VEHICULE","CREDIT AGRICOLE DE PARIS ET IDF PRELEVEMENT","75.61","1080970","D"
"FRAIS DE TELECOMMUNICATION","FREE TELECOM PRELEVEMENT","40.36","6262000","D"
"DEPENSES VEHICULE","E LECLERC VIRY CHATILLO PAIEMENT PAR CARTE","10.5","1080990","D"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS AG LES RESIDENCES","200.0","6132000","D"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON H RETRAIT AU DISTRIBUTEUR","50.0","1080000","D"
"COMPTE DE L EXPLOITANT","SOISY SUR SEI H RETRAIT AU DISTRIBUTEUR","20.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON H RETRAIT AU DISTRIBUTEUR","150.0","1080000","D"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","150.0","1080000","D"
"COTISATION CARPIMKO","VIREMENT EMIS AG CARPIMKO","300.0","6461000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","AVIVA VIE AVIVA VIE SA ASSUR VIE PRELEVEMENT","95.99","6464000","D"
"COTISATION CARPIMKO","VIREMENT EMIS AG CARPIMKO","150.0","6461000","D"
"COMPTE DE L EXPLOITANT","MBDS SOISY SUR SEINE PAIEMENT PAR CARTE","30.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON H RETRAIT AU DISTRIBUTEUR","100.0","1080000","D"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","100.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","GENERALI VIE SA PRELEVEMENT","160.95","6464000","D"
"ACHATS USAGE UNIQUE","VIREMENT EMIS AG SCI RCCO","300.0","6022000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG LES RESIDENCES","300.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","AVIVA VIE AVIVA VIE SA ASSUR VIE PRELEVEMENT","95.99","6464000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON H RETRAIT AU DISTRIBUTEUR","300.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON H RETRAIT AU DISTRIBUTEUR","200.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON H RETRAIT AU DISTRIBUTEUR","50.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON H RETRAIT AU DISTRIBUTEUR","30.0","1080000","D"
"COMPTE DE L EXPLOITANT","EVRY H RETRAIT AU DISTRIBUTEUR","500.0","1080000","D"
"COTISATION CARPIMKO","VIREMENT EMIS AG VILENDE YOHAN","200.0","6461000","D"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","30.0","1080000","D"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE VIREMENT EMIS","300.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","ROBE MEDICAL REMIREMONT PAIEMENT PAR CARTE","32.3","6464000","D"
"CARBURANT VEHICULE","RELAIS DE RIS RIS ORANGIS PAIEMENT PAR CARTE","58.53","1080980","D"
"CARBURANT VEHICULE","RELAIS RIS ORANGIS RIS ORA PAIEMENT PAR CARTE","42.75","1080980","D"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS AG SCI RCCO","200.0","6132000","D"
"ASSURANCES","MACSF ASSU PRELEVEMENT","14.29","6160000","D"
"FRAIS DE TELECOMMUNICATION","FREE TELECOM PRELEVEMENT","32.74","6262000","D"
"COMPTE DE L EXPLOITANT","SEPHORA EVRY PAIEMENT PAR CARTE","42.7","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG LES RESIDENCES","350.0","1080000","D"
"COMPTE DE L EXPLOITANT","E LECLERC VIRY CHATILLO PAIEMENT PAR CARTE","26.46","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","AVIVA VIE AVIVA VIE SA ASSUR VIE PRELEVEMENT","95.99","6464000","D"
"ASSURANCES","MACSF ASSU PRELEVEMENT","14.29","6160000","D"
"COTISATION CARPIMKO","VIREMENT EMIS AG CARPIMKO","400.0","6461000","D"
"COTISATION CARPIMKO","VIREMENT EMIS AG CARPIMKO","200.0","6461000","D"
"ASSURANCE VEHICULE","CREDIT AGRICOLE DE PARIS ET IDF PRELEVEMENT","24.19","1080970","D"
"COMPTE DE L EXPLOITANT","E LECLERC VIRY CHATILLO PAIEMENT PAR CARTE","30.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG SOWAMY SOOMESH MR","300.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG SOWAMY SOOMESH MR","200.0","1080000","D"
"COMPTE DE L EXPLOITANT","VRT VILENDE ADELINE","50.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIRY CHATILLON H","200.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","59.0","6150000","D"
"ASSURANCE VEHICULE","PRELEVEMENT SURAVENIR ASSURANCES SAAUTO","52.43","1080970","D"
"EMPRUNT","ECH PRET DU ECH PRET DU","260.03","1640100","D"
"CADEAUX CLIENTELE","CB GIFI BERGERAC FACT CB GIFI BERGERAC FACT","43.3","6234000","D"
"ASSURANCE VEHICULE","PRELEVEMENT SURAVENIR ASSURANCES SAAUTO","41.0","1080970","D"
"CARBURANT VEHICULE","CB STATION LECLERC FACT CB STATION LECLERC FACT","67.09","1080980","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT URSSAF AQUITAINE UR JUIN","710.0","6462000","D"
"SERVICES BANCAIRES","PRELEVEMENT SURAVENIR ASSURANCES SAAUTO","41.0","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR OU MME GAILLOT ALE VIREMENT SEPA MR OU MME GAILLOT ALE V IREMENT PAR INTERNET","3000.0","1080000","D"
"ASSURANCE VEHICULE","PRELEVEMENT GPM ASSURANCES SA","500.0","1080970","D"
"COMPTE ASSOCIE","VIREMENT SEPA CABINET VIREMENT SEPA CABINET C ELINE","150.0","4550000","D"
"CARBURANT VEHICULE","CB DAC CARREFOUR FACT CB DAC CARREFOUR FACT","51.52","1080980","D"
"SERVICES BANCAIRES","VIREMENT SEPA MAMAN VIREMENT SEPA MAMAN V IREMENT SEPA PAR INTERNET","250.0","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR OU MME GAILLOT ALE VIREMENT SEPA MR OU MME GAILLOT ALE V IREMENT VERS CPT DEPOT PART","1500.0","1080000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT URSSAF AQUITAINE UR DEC","2071.0","6462000","D"
"CARBURANT VEHICULE","CB DAC INTERMARCHE FACT CB DAC INTERMARCHE FACT","65.92","1080980","D"
"CARBURANT VEHICULE","CB CARREFOUR FACT CB CARREFOUR FACT","58.02","1080980","D"
"COTISATIONS PROF.ET SYNDICALE","PRELEVEMENT FNI PRLEVEMENT SEPA COTIS","18.0","6280000","D"
"PETIT OUTILLAGE PETIT MATERIEL","CB PHCIE DE GARDON FACT CB PHCIE DE GARDON FACT","16.2","6063000","D"
"TRANSPORTS DIVERS (bus, taxis)","CB STATIONN FPS C FACT CB STATIONN FPS C FACT","1.4","6248000","D"
"CARBURANT VEHICULE","CB LECLERC FACT CB LECLERC FACT","58.45","1080980","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","73.0","6150000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR FIXE ADSL","31.98","6262000","D"
"ASSURANCE VEHICULE","PRELEVEMENT DE MACIF VDSP PRODUC","196.54","1080970","D"
"COMPTE DE L EXPLOITANT","ACHAT CB DR FAURE","46.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","35.0","1080000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB DR DE VILLARTA","45.0","1080000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB AMAZON FR PREM","49.0","1080000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB DISTRILEADER C","20.35","1080000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB CC FONTAINES","0.5","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","250.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","200.0","1080000","D"
"COMPTE DE L EXPLOITANT","CARTE X A H","250.0","1080000","D"
"COTISATION CARPIMKO","VIREMENT POUR","3000.0","6461000","D"
"COTISATION CARPIMKO","VIREMENT POUR","371.0","6461000","D"
"CARBURANT VEHICULE","ACHAT CB ESSO STCHRISTO","57.2","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","2400.0","1080000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB AUCHAN","44.32","1080000","D"
"DEPENSES VEHICULE","ACHAT CB VDSA","141.0","1080990","D"
"COMPTE DE L EXPLOITANT","CARTE X A H","190.0","1080000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE FREE MOBILE","1.56","6262000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE SWISSLIFE PS","96.47","6464000","D"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","100.0","1080000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB MADAME AICHA S","25.0","1080000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB AUCHAN","31.4","1080000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB MADAME AICHA S","37.5","1080000","D"
"COMPTE DE L EXPLOITANT","ACHAT CB LIDL","32.61","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA MACSF PREV MACSF PRE","27.53","6150000","D"
"EMPRUNT","ECH PRET CAP IN","541.2","1640100","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA BOUYGUES TELECOM B K","26.99","6262000","D"
"ENTRETIEN ET REPARATIONS","VIREMENT LOYER","185.0","6150000","D"
"COMPTE DE L EXPLOITANT","VIREMENT THURAU ALINE","1000.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA MACSF PREV MACSF PRE","27.53","6150000","D"
"EMPRUNT","ECH PRET CAP IN","541.2","1640100","D"
"ACHATS USAGE UNIQUE","ROBE MEDICAL CARTE PAIEMENT CB ST ETIENNE LE","138.96","6022000","D"
"COMPTE DE L EXPLOITANT","VIREMENT START JEUNES ACTIFS","600.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA MACSF PREV MACSF PRE","27.53","6150000","D"
"COMPTE DE L EXPLOITANT","VIREMENT COMPTE EPARGNE SUR LIVRET","6000.0","1080000","D"
"SERVICES BANCAIRES","FAC CIC SGT DONT T","37.42","6270000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","59.0","6150000","D"
"COMPTE DE L EXPLOITANT","VIREMENT THURAU ALINE","1000.0","1080000","D"
"CARBURANT VEHICULE","TOTAL NL D CARTE","56.0","1080980","D"
"SERVICES BANCAIRES","FAC CIC SGT DONT T","37.21","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT COMPTE COURANT PRIVE EUR","500.0","1080000","D"
"SERVICES BANCAIRES","FAC CIC SGT DONT T","37.21","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT PEL","100.0","1080000","D"
"CARBURANT VEHICULE","TOTAL NL D CARTE","56.01","1080980","D"
"COMPTE DE L EXPLOITANT","CAROLL PVT CARTE","168.0","1080000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA BOUYGUES TELECOM B K","26.99","6262000","D"
"CARBURANT VEHICULE","TOTAL NL D CARTE","72.05","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT COMPTE COURANT PRIVE EUR","300.0","1080000","D"
"REDEVANCE COLLABORATION","VIREMENT SEPA EMIS MOTIF CONTRAT COLLAB AVRIL SANGLA","362.05","7580200","D"
"REDEVANCE COLLABORATION","VIREMENT SEPA EMIS MOTIF CONTRAT COLLAB MARS SANGLA","312.66","7580200","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","FRAIS DE TENUE DE COMPTE AVEC REMISE","2.0","6464000","D"
"HONORAIRES RETROCEDES","VIREMENT SEPA EMIS MOTIF RETROCESSION HONORAIRE SALESSE MA","2591.78","6223000","D"
"REPAS DE MIDI","FACTURE CARTE DU FOURNIL DU CIEL PARIS CARTE","5.6","6250001","D"
"REPAS DE MIDI","FACTURE CARTE DU FOURNIL DU CIEL PARIS CARTE","5.0","6250001","D"
"ASSURANCES","PRELEVEMENT SEPA MACSF ASSU ECH ID EMETTEUR FR Z","13.19","6160000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","FACTURE CARTE DU GO SPORT FRANCE PARIS CARTE","19.98","6250000","D"
"ACHATS USAGE UNIQUE","CB PHARMACIE DES J FACT CB PHARMACIE DES J FACT","9.93","6022000","D"
"COTISATION CARPIMKO","PRELEVEMENT CARPIMKO M AC R M IBAN","641.0","6461000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT COMPAGNIE GENERALE DE LOCAT C","350.21","6262000","D"
"SERVICES BANCAIRES","PRELEVEMENT MATMUT ROUEN","16.28","6270000","D"
"CFE,CVAE","PRELEVEMENT DIRECTION GENERALE DES FINA MENM IM","45.0","6351100","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT ORANGE VOTRE ABONNEMENT MOBILE: XXXXX (FACTURE: )","74.97","1080000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT URSSAF PROVENCE ALPES COTE UR MAI","333.0","6462000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT ADIS","200.0","6464000","D"
"SERVICES BANCAIRES","PRELEVEMENT MATMUT ROUEN","16.28","6270000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT ORANGE VOTRE ABONNEMENT MOBILE: XXXXX (FACTURE: )","77.74","1080000","D"
"ASSURANCES","PRELEVEMENT AMF","83.5","6160000","D"
"CFE,CVAE","PRELEVEMENT DIRECTION GENERALE DES FINA MENM IM","45.0","6351100","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT ORANGE VOTRE ABONNEMENT MOBILE: XXXXX (FACTURE: )","75.49","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT ADIS","200.0","6464000","D"
"COMPTE DE L EXPLOITANT","RETRAIT DAB H RETRAIT DAB H","500.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR ALEXANDRE LEBIGUE VIREMENT SEPA MR ALEXANDRE LEBIGUE V IREMENT PAR INTERNET","3000.0","1080000","D"
"DEPENSES VEHICULE","CB ESCOTA FACT CB ESCOTA FACT","1.3","1080990","D"
"CARBURANT VEHICULE","CB ST PERTUIS DAC FACT CB ST PERTUIS DAC FACT","62.81","1080980","D"
"SERVICES BANCAIRES","COTISATION LABELIS COTISATION LABELIS","23.0","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR ALEXANDRE LEBIGUE VIREMENT SEPA MR ALEXANDRE LEBIGUE V IREMENT PAR INTERNET","3000.0","1080000","D"
"CARBURANT VEHICULE","CB DAC HYPER U FACT CB DAC HYPER U FACT","61.83","1080980","D"
"SERVICES BANCAIRES","COTISATION LABELIS COTISATION LABELIS","23.0","6270000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT ADIS","175.29","6464000","D"
"CARBURANT VEHICULE","CB SARL WILLY FACT CB SARL WILLY FACT","67.49","1080980","D"
"CARBURANT VEHICULE","CB ST PERTUIS DAC FACT CB ST PERTUIS DAC FACT","57.61","1080980","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT COMPAGNIE GENERALE DE LOCAT C","350.21","6464000","D"
"CARBURANT VEHICULE","CB SARL WILLY FACT CB SARL WILLY FACT","65.76","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR ALEXANDRE LEBIGUE VIREMENT SEPA MR ALEXANDRE LEBIGUE V IREMENT PAR INTERNET","2000.0","1080000","D"
