"COMPTE DE L EXPLOITANT","030618 CB****0466 BURGER KING    59LAMBRES","26.0","1080000","DEPENSE"
"SERVICES BANCAIRES","COTIS CONV ATOUT LIBERAL XCCNV140 2018091600000943000001 CONTRAT CNV0000554627","20.04","6270000","DEPENSE"
"CARBURANT VEHICULE","271018 CB****0466 AUCHAN CARBURAN59SIN LE NOBLE","40.66","1080980","DEPENSE"
"SERVICES BANCAIRES","151218 CB****0466 RELAIS WAZIERS 59WAZIERS","71.73","6270000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","ECHEANCE PRET DONT CAP    195,07 ASS.    2,45E INT.     1,48 COM.    0,00E","199.0","6464000","DEPENSE"
"EMPRUNT","ECHEANCE PRET DONT CAP    195,18 ASS.    2,45E INT.     1,37 COM.    0,00E","199.0","1640100","DEPENSE"
"E.D.F., G.D.F., CHAUFFAGE","VIREMENT FERNEZ SANDRA J0398189 EDF CAB","13.23","6061000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR MME DUBOIS-MOHAMED S PRET NFI 08.18","108.24","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","061018 CB****0466 LE NEMROD      59ROOST WARENDI","16.4","1080000","DEPENSE"
"SERVICES BANCAIRES","FRAIS COM INTERVENTION XCEBR410 2018103100014092000001 4 OPERATION (S)","37.6","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR M CHRISTOPHE COURTIN VIREMENT VERS COMPTE CHEQUES","800.0","1080000","DEPENSE"
"ASSURANCES","PRLV SEPA MACSF-ASSU- PRELEVEMENT GLOBAL MACSF ASSURAN 00SOUMEDICAL-0000000000000000331","14.3","6160000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR MME DUBOIS-MOHAMED S PRT AUTO 12.18","327.23","1080000","DEPENSE"
"COTISATION CARPIMKO","PRELEVEMENT DE C.A.R.P.I.M.K.O","722.0","6461000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE LA MONDIALE","162.33","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE ORANGE","6.99","6464000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE ORANGE","69.99","6262000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT DE URSSAF DES PAYS D","3303.0","6462000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE LA MONDIALE","182.61","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE LA MONDIALE","68.26","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","SUPER U 82 CAUSSADE        05/03 PAIEMENT PAR CARTE","63.49","1080000","DEPENSE"
"CADEAUX CLIENTELE","AU BOUTON D'OR REALVILLE   23/03 PAIEMENT PAR CARTE","49.0","6234000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","HARMONIE MUTUELLE PRELEVMNT","64.91","6464000","DEPENSE"
"ASSURANCE VEHICULE","ALLIANZ I A R D PRELEVMNT","93.79","1080970","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","142.0","6150000","DEPENSE"
"AGIOS BANCAIRES","00000479796 INTERETS    05/08/18 REMBOURSEMENT DE PRET","5.63","6270100","DEPENSE"
"ACHATS USAGE UNIQUE","PRESENCE SANTE CAUSSADE    03/05 PAIEMENT PAR CARTE","119.23","6022000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","LA MONDIALE PRELEVMNT","22.54","6464000","DEPENSE"
"CARBURANT VEHICULE","DAC GAPP ALBIAS            12/05 PAIEMENT PAR CARTE","74.8","1080980","DEPENSE"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB TANI THA RETROCESSION","667.92","6223000","DEPENSE"
"CHARGES FINANCIERES","ASSU. CNP PRET PROFESSION. 06/18 REGLEMENT","1.5","6610000","DEPENSE"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVMNT","28.0","6351100","DEPENSE"
"SERVICES BANCAIRES","FACTURE 07/2018  N1821200086243 PRELEVEMENT","14.0","6270000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","LA MONDIALE PRELEVMNT","22.54","6464000","DEPENSE"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB TANI THA RETROCESSION","1151.05","6223000","DEPENSE"
"ASSURANCES","ALLIANZ I A R D PRELEVMNT","64.08","6160000","DEPENSE"
"CHARGES DIVERSES DE GESTION COURANTE","LA MONDIALE PRELEVMNT","103.3","6500000","DEPENSE"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVMNT","28.0","6351100","DEPENSE"
"ASSURANCE VEHICULE","ALLIANZ I A R D PRELEVMNT","64.08","1080970","DEPENSE"
"FRAIS DE DOCUMENTATION TECHNIQUE","ELSEVIER MASSON SAS PRELEVMNT","34.59","6183000","DEPENSE"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS WEB DR MUNTEAN NICOLETA CHARGES","50.0","6132000","DEPENSE"
"COMPTE DE L EXPLOITANT","PHARMACIE CLANET REALVILLE 20/11 PAIEMENT PAR CARTE","102.4","1080000","DEPENSE"
"ASSURANCES","ALLIANZ I A R D PRELEVMNT","64.08","6160000","DEPENSE"
"COMPTE DE L EXPLOITANT","MAESTRIA MONTAUBAN         13/12 PAIEMENT PAR CARTE","47.7","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PHARM ST GEORGES SC ALBIAS 13/12 PAIEMENT PAR CARTE","21.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","HARMONIE MUTUELLE PRELEVMNT","64.91","6464000","DEPENSE"
"CADEAUX CLIENTELE","O SAVON MONTAUBAN          23/12 PAIEMENT PAR CARTE","76.0","6234000","DEPENSE"
"CARBURANT VEHICULE","CARTE X1961 13/02 E.LECLERC STA VL","58.03","1080980","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT EUROPEEN 6127638612           DE: CBA INFORMATIQUE LIBERALE  ID: FR43CBA424678","73.0","6150000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CARTE X1961 09/03 OZAN","12.5","6250000","DEPENSE"
"CARBURANT VEHICULE","CARTE X1961 25/03 INTERMARCHE","54.5","1080980","DEPENSE"
"PRESTATIONS DE SERVICE","000001 VIR EUROPEEN EMIS   NET           POUR: MEDECONORD               REF: 9809550651299","166.74","6040000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT EUROPEEN 4810928032 DE: SWISSLIFE PS ID: FR92ZZZ152099 MOTIF: PRE-SWISSLIFE PS-20180520","142.1","6464000","DEPENSE"
"CHARGES DIVERSES DE GESTION COURANTE","CARTE X1961 28/05 DECATHLON FRANCE ECOMMER COMMERCE ELECTRONIQUE","20.0","6500000","DEPENSE"
"ENTRETIEN ET REPARATIONS","COTIS JAZZPRO REDUC JAZZ-20% MONTANT NT  :    21,70 EUR MONTANT HT  :     7,82 EUR TVA A 20,00%:","31.08","6150000","DEPENSE"
"SERVICES BANCAIRES","000001 VIR EUROPEEN EMIS   NET POUR: ELODIE DESMARET REF: 9818354415045 REMISE: RESTO PRO MOTIF: RES","21.19","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","000001 VIR PERM POUR: ELODIE DESMARET REF: 1000101238197 MOTIF: HONORAIRES LIB: HONORAIRES","1500.0","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT EUROPEEN 0602568069 DE: SFR FIXE ADSL-SOC FR DU RADIOTELEPH ONE SFR ID: FR44ZZZ332801 MO","32.99","6262000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CARTE X1961 09/07 TOP OFFICE","13.16","6064000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CARTE X1961 11/07 MAMPHIS COFFEE","25.37","6250000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT EUROPEEN 8301175753 DE: SFR-SOC FR DU RADIOTELEPHONE SFR ID: FR44ZZZ332801 MOTIF: SFR MO","5.0","6262000","DEPENSE"
"CADEAUX CLIENTELE","CARTE X1961 24/12 SNC LIDL 441","7.25","6234000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA SWISSLIFE PS SIMVSCLI5","115.23","6464000","DEPENSE"
"EMPRUNT","PRLV SEPA DIAC FRYY289465308 DC3","432.61","1640100","DEPENSE"
"SERVICES BANCAIRES","VIR VIRT CPTE PERSO","2500.0","6270000","DEPENSE"
"AUTRES SERVICES EXTERIEURS : HONORAIRES","FAC.CIC SGT18005310344792 DONT T","21.5","6226000","DEPENSE"
"ASSURANCE VEHICULE","S/S INTERMARCHE CARTE 16723956 P","65.66","1080970","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K.O 807344","668.0","6461000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF CE TD2721718051","824.0","6462000","DEPENSE"
"CARBURANT VEHICULE","S/S INTERMARCHE CARTE 16723956 P","59.0","1080980","DEPENSE"
"CARBURANT VEHICULE","S/S INTERMARCHE CARTE 16723956 P","60.0","1080980","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA IDENTICAR 20290620CAR-","12.95","6464000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF CE TD2721718071","682.0","6462000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA GMF ASSURANCES PT00300","69.14","6462000","DEPENSE"
"CARBURANT VEHICULE","FAC.CIC SGT18005310640143 DONT T","21.5","1080980","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA SWISSLIFE PS SIMVSCLI5","115.23","6464000","DEPENSE"
"HONORAIRES","FAC.CIC SGT18005311028376 DONT T","27.0","7060000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","VIR VIRT CPTE PERSO","2500.0","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR VIRT CPTE PERSO","1000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRLV SEPA SWISSLIFE PS SIMVSCLI5","186.54","1080000","DEPENSE"
"CARBURANT VEHICULE","S/S INTERMARCHE CARTE 16723956 P","45.37","1080980","DEPENSE"
"SERVICES BANCAIRES","COTIS COMPTE A COMPOSER COTISATION","6.72","6270000","DEPENSE"
"COTISATION CARPIMKO","C.A.R.P.I.M.K.O PRELEVMNT","692.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB HABBEDDINE ZELIE VIREMENT DE","2600.0","1080000","DEPENSE"
"AGIOS BANCAIRES","INTERETS DEBIT   N1827600695679 PRELEVEMENT","5.48","6270100","DEPENSE"
"CARBURANT VEHICULE","AGIP 9786 PROVINS          23/11 PAIEMENT PAR CARTE","49.64","1080980","DEPENSE"
"CARBURANT VEHICULE","AGIP 9786 PROVINS          05/12 PAIEMENT PAR CARTE","55.74","1080980","DEPENSE"
"CARBURANT VEHICULE","DAC ECOMARCHE LONGUEVILLE  20/09 PAIEMENT PAR CARTE","46.99","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","PRLV SEPA ARVAL SERVICE LEASE ECH/030418 ID EMETTE","611.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CIC-ASSURANCES SC3155246 1804699","49.64","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB LAFOND PAULINE EPARGNE DECEM","1000.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA ASP 826890 0032003 APR","158.38","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA ASP 827931 0067040 APR","158.38","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR ACOMPTE PAIE CELINE","1000.0","1080000","DEPENSE"
"SERVICES BANCAIRES","FACTURE SGT18060920001003 DONT T","12.48","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR ACOMPTE PAIE CELINE","1000.0","1080000","DEPENSE"
"SERVICES BANCAIRES","FACTURE SGT18060920001234 DONT T","12.48","6270000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA ASP 831903 0026231 APR","158.38","6464000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF ILE DE FRANCE T","2221.0","6462000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","LE TRAIN DE VIE CARTE 80057844 P","29.0","6250000","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE CARTE 80057844 PAIEM","63.31","1080980","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","MAISON HANH CARTE 80057844 PAIEM","26.01","6250000","DEPENSE"
"LEASING VEHICULE","PRLV SEPA COFICA BAIL BASDD20181","474.61","1080960","DEPENSE"
"AUTRES SERVICES EXTERIEURS : HONORAIRES","PRLV SEPA FIDEXPERTISE 3053180","78.5","6226000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE FREE MOBILE","40.73","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB LIDL 2957      02.10.18","57.54","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DE CARREFOUR BANQUE","10.0","1080000","DEPENSE"
"SERVICES BANCAIRES","COTISATION TRIMESTRIELLE","42.3","6270000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","ACHAT CB HP FRANCE SAS  08.10.18","6.99","6064000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","CARTE X2636    20/10/18 A 10H58","80.0","6462000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT POUR MAR  8795.02 V","57.6","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DE MY MONEY BANK","175.77","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT POUR","100.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB COTE BOULANGE  31.10.18","3.8","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB LIDL 2957      14.11.18","108.68","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DE CMV MEDIFORCE","326.76","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DE CARREFOUR BANQUE","100.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DE CARREFOUR BANQUE","45.48","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DE CMV MEDIFORCE","326.76","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ACHAT CB PATHE LA VALET 29.11.18","27.2","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DE CARREFOUR BANQUE","34.96","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DE CARREFOUR BANQUE","25.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT PERMANENT POUR","100.0","1080000","DEPENSE"
"DEPENSES VEHICULE","CB WARM UP         FACT 190318 CB WARM UP         FACT 190318","6.0","1080990","DEPENSE"
"COTISATION CARPIMKO","PRLV C.A.R.P.I.M.K.O M8111741 AC R M-IBAN","719.0","6461000","DEPENSE"
"CARBURANT VEHICULE","CB E LECLERC SALON FACT 190418 CB E LECLERC SALON FACT 190418","72.15","1080980","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4444312","59.0","6150000","DEPENSE"
"COTISATION CARPIMKO","PRLV C.A.R.P.I.M.K.O M8111741 AC R M-IBAN","719.0","6461000","DEPENSE"
"SERVICES BANCAIRES","*COTISATION LABELIS *COTISATION LABELIS","23.0","6270000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CB MC DONALD'S SEN FACT 270418 CB MC DONALD'S SEN FACT 270418","35.6","6250000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV ALLIANZ VIE ALLIANZ VIE GC575217926C. A. APPEL FONDS GC NAV1MA20151100000100105109 FR05ZZZ10031","208.86","6464000","DEPENSE"
"CARBURANT VEHICULE","CB ESSFLOREALYG819 FACT 110618 CB ESSFLOREALYG819 FACT 110618","76.16","1080980","DEPENSE"
"FRAIS POSTAUX","CB LA POSTE 131030 FACT 160618 CB LA POSTE 131030 FACT 160618","6.15","6261000","DEPENSE"
"FRAIS POSTAUX","CB LA POSTE 131030 FACT 260618 CB LA POSTE 131030 FACT 260618","4.95","6261000","DEPENSE"
"ASSURANCE VEHICULE","PRLV ALLIANZ I A R D ALLIANZ I A 181AZ0771P513MB1                NM41AG20160200000103945620 FR20ZZZ1","84.12","1080970","DEPENSE"
"ASSURANCES","PRLV MACSF-ASSU- PRELEVEMENT GLOBAL MACSF ASSURANCES","10.21","6160000","DEPENSE"
"LEASING VEHICULE","PRLV 1-NATIXIS LEASE 924930/00-F201809/0644734","604.3","1080960","DEPENSE"
"FRAIS POSTAUX","VIREMENT POUR","1200.0","6261000","DEPENSE"
"FRAIS DE DOCUMENTATION TECHNIQUE","PRELEVEMENT DE ELSEVIER MASSON S","5.49","6183000","DEPENSE"
"EMPRUNT","PRELEVEMENT DE LA BANQUE POSTALE","231.73","1640100","DEPENSE"
"CHARGES DIVERSES DE GESTION COURANTE","ACHAT CB LECLERC LA SEY 19.03.18","10.02","6500000","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","PRELEVEMENT DE AUTOROUTE ESTEREL","105.84","6248000","DEPENSE"
"COTISATION CARPIMKO","PRELEVEMENT DE C.A.R.P.I.M.K.O","709.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DE AVIVA VIE-AVIVA V","197.75","1080000","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","PRELEVEMENT DE ESCOTA-AUTOROUTE","112.0","6248000","DEPENSE"
"CHARGES DIVERSES DE GESTION COURANTE","ACHAT CB LECLERC LA SEY 04.05.18","10.83","6500000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","39.0","6150000","DEPENSE"
"COTISATION CARPIMKO","PRELEVEMENT DE C.A.R.P.I.M.K.O","268.0","6461000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","VIREMENT PERMANENT POUR","150.0","6462000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","PRELEVEMENT DE MIEL MUTUELLE","89.93","6064000","DEPENSE"
"ASSURANCE VEHICULE","PRELEVEMENT DE ACM-IARD SA","79.94","1080970","DEPENSE"
"ACHATS USAGE UNIQUE","ACHAT CB PH DECAROLI    16.07.18","20.92","6022000","DEPENSE"
"FRAIS DE DOCUMENTATION TECHNIQUE","PRELEVEMENT DE ESCOTA-AUTOROUTE","105.84","6183000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ACHAT CB TOTAL MKT FR   18.08.18","53.1","6262000","DEPENSE"
"DEPENSES VEHICULE","PRELEVEMENT DE CREDIPAR","102.07","1080990","DEPENSE"
"COMPTE ASSOCIE","VIREMENT PERMANENT POUR","1700.0","4550000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT PERMANENT POUR","150.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE MIEL MUTUELLE","89.93","6464000","DEPENSE"
"ASSURANCE VEHICULE","VIREMENT POUR","600.0","1080970","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR","28.99","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT DE AVIVA VIE-AVIVA V","197.75","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT DE MIEL MUTUELLE","89.93","6464000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR","30.45","6262000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SFR FIXE ADSL","27.96","6262000","DEPENSE"
"CHARGES DIVERSES DE GESTION COURANTE","ACHAT CB S V R          15.12.18","102.5","6500000","DEPENSE"
"ACHATS USAGE UNIQUE","PHIE ST PIERRE AUCHEL      10/02 PAIEMENT PAR CARTE","18.8","6022000","DEPENSE"
"ASSURANCE VEHICULE","ALLIANZ I A R D PRELEVMNT","54.83","1080970","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","59.0","6150000","DEPENSE"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB CATHY DUHAMEL COMPTE MARS 20","328.44","6223000","DEPENSE"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB CATHY DUHAMEL COMPTE FEVRIER","39.0","6223000","DEPENSE"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB CATHY DUHAMEL COMPTE AVRIL 2","782.61","6223000","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","GLE DE TELEPHONE BET000000 26/04 PAIEMENT PAR CARTE","19.99","6063000","DEPENSE"
"CARBURANT VEHICULE","CARREFMARKETDAC ESTAIRES   02/06 PAIEMENT PAR CARTE","50.51","1080980","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","VISTAPR*VISTAPRINT.CO 866- 07/06 PAIEMENT PAR CARTE","26.45","6064000","DEPENSE"
"CARBURANT VEHICULE","CARREFOUR CONTAC SAINT VEN 12/06 PAIEMENT PAR CARTE","49.19","1080980","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","COMPAGNIE GENERALE DE LOCATION-C PRELEVMNT","269.32","6464000","DEPENSE"
"CARBURANT VEHICULE","CARREFOUR CONTAC SAINT VEN 29/06 PAIEMENT PAR CARTE","55.31","1080980","DEPENSE"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB CATHY DUHAMEL RETROCESSION J","1000.0","6223000","DEPENSE"
"CARBURANT VEHICULE","REL.MOULIN ROUGE LILLERS   02/08 PAIEMENT PAR CARTE","68.74","1080980","DEPENSE"
"LEASING VEHICULE","COMPAGNIE GENERALE DE LOCATION-C PRELEVMNT","269.32","1080960","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","BUREAU VALLEE BETHUNE      04/08 PAIEMENT PAR CARTE","35.63","6064000","DEPENSE"
"ASSURANCE VEHICULE","ALLIANZ I A R D PRELEVMNT","131.32","1080970","DEPENSE"
"CARBURANT VEHICULE","CARREFOUR CONTAC SAINT VEN 20/09 PAIEMENT PAR CARTE","71.52","1080980","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","142.0","6150000","DEPENSE"
"ASSURANCE VEHICULE","ALLIANZ I A R D PRELEVMNT","76.49","1080970","DEPENSE"
"ACHATS USAGE UNIQUE","PHARMACIE DUMORTIER LILLER 30/10 PAIEMENT PAR CARTE","9.46","6022000","DEPENSE"
"CARBURANT VEHICULE","REL.MOULIN ROUGE LILLERS   17/12 PAIEMENT PAR CARTE","63.4","1080980","DEPENSE"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB CATHY DUHAMEL NOVEMBRE 2018","1828.99","6223000","DEPENSE"
"HONORAIRES RETROCEDES","VIR SEPA RETROCESSION DECEMBRE","4227.0","6223000","DEPENSE"
"CARBURANT VEHICULE","CB E.LECLERC       FACT 071218 CB E.LECLERC       FACT 071218","74.6","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","CB SWAROVSKI CRYST FACT 181218 CB SWAROVSKI CRYST FACT 181218 D ONT FRAIS DE COMM.    2,87 EUR","101.87","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CB AMAZON PAYMENTS FACT 181218 CB AMAZON PAYMENTS FACT 181218","24.9","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CB E.LECLERC WEB   FACT 281218 CB E.LECLERC WEB   FACT 281218","67.81","1080000","DEPENSE"
"CFE,CVAE","VIR SALAIRE","500.0","6351100","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIBE","59.0","6150000","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K.O 742889","739.0","6461000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA MACSF-EPAR- MACSF-EPA/","133.32","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SALAIRE","500.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIBE","79.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","DECATHLON CARTE 67166913 PAIEMEN","135.69","1080000","DEPENSE"
"SERVICES BANCAIRES","F COMM INTERVENTION 1 OPER","8.2","6270000","DEPENSE"
"COTISATIONS PROF.ET SYNDICALE","PRLV SEPA FNI PRLEVEMENT SEPA C","15.83","6280000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","MICROSOFT *OFF CARTE 67166913 PA","10.0","6262000","DEPENSE"
"CFE,CVAE","EDIT J DE PORTAL CARTE 67166913","6.4","6351100","DEPENSE"
"COTISATIONS PROF.ET SYNDICALE","PRLV SEPA FNI PRLEVEMENT SEPA C","15.83","6280000","DEPENSE"
"COMPTE DE L EXPLOITANT","HAPPY HOURS CARTE 67166913 PAIEM","55.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","AMAZON PAYMENTS CARTE 67166913 P","10.49","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","GIFI CARTE 67166913 PAIEMENT CB","85.28","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CENTRE LECLERC CARTE 67166913 PA","29.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","E.LECLERC CARTE 67166913 PAIEMEN","12.96","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","A2 DIFFUSION CARTE 67166913 PAIE","11.7","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","HOTEL FORMULE 1 CARTE 67166913 P","48.1","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR C/C EUROCOMPTE CONFORT","600.0","1080000","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K. M1525530 AC R M-IBAN ++HI21AC000113415","326.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","MME RAILLARD MARTINE PRELEVEMENT PERSONNEL","300.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","MME RAILLARD MARTINE PRELEVEMENT PERSONNEL","300.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","MME RAILLARD MARTINE PRELEVEMENT PERSONNEL","300.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EN FAVEUR DE MME RAILLARD MARTINE GAB VALENTIN 3    LE 16/05 15H38","300.0","1080000","DEPENSE"
"ASSURANCE VEHICULE","PRLV SEPA IDENTICAR PRELEVEMENT IDENTICAR DJ1096962","12.95","1080970","DEPENSE"
"CARBURANT VEHICULE","220518 CB****7162 CARREFOUR DAC DONT FRAIS: 0,00E 57,00EUR 1 EURO = 1,000000","57.0","1080980","DEPENSE"
