"AUCHAN CARBURANT","ESSENCE_VEHICULE"
"PRELEVEMENT DE CBA INFORMATIQUE","LOCATION_LD_AUTRE_QUE_VEHICULE"
"VIREMENT VIREMENT SOPHIE ALLAIS","HONORAIRES_RETROCEDES"
"PRELEVEMENT SWISSLIFE AP PRESWISSLIFE APA02M COTISATION PERIODIQUE MADELIN","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"O QUATRE SAISON LESTELLE B 2205 PAIEMENT PAR CARTEB","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB STATION LECLERC FACT 210417 CARTEB STATION LECLERC FACT 210417","ESSENCE_VEHICULE"
"DAC LESPORTES BOUGLON 0908 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CHEQUE 2674020","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"PRELEVEMENT SEPA AXA ECH050117 ID EMETTEURFR14ZZZ391832","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"SUPER U AIMARGALI 1701 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"BURGER KING CARTEB 00936788 PAIEM","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"INTERMARCHE CAPBRETON 2708 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"LA SAONA LA ROCHEFOUCAUL 0504 PAIEMENT PAR CARTEB","REPAS_DE_MIDI"
"CARTEB X0970 3103 GIFI MAG MULSA N","COMPTE_DE_L_EXPLOITANT"
"46082140000000000000000 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"PRELEVEMENT EUROPEEN ACC 5106019762 DE SOGECAP ID FR04ZZZ110906","SERVICES_BANCAIRES"
"ACHAT CARTEB GARAGE DE ST C 22 05 17","DEPENSES_VEHICULE"
"CHEQUE N 0000083 CHEQUE N 0000083","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA SOUMEDICAL SOUMEDICA","ASSURANCES"
"CARREFOUR CLAYE CARTEB 44817247 P","CADEAUX_CLIENTELE"
"0127393 CHEQUE EMIS","ASSURANCES"
"CHEQUE 4586613","ESSENCE_VEHICULE"
"VIREMENT EMIS WEB YETTER CHRISTOPHE OU","COMPTE_DE_L_EXPLOITANT"
"CARTEB KIKO CAP OCCITA FACT 090817 CARTEB KIKO CAP OCCITA FACT 090817","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 3498869","HONORAIRES_RETROCEDES"
"CHEQUE 170614481450608227523205 1600 51673371000 14506","HONORAIRES_RETROCEDES"
"EUROVIREMENT BUISSET F0630468 VIREMENT COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"VIREMENT EMIS WEB MLE FRANCOISE LACARRERE","COMPTE_DE_L_EXPLOITANT"
"LIDL 0574 CARTEB 55755644 PAIEMEN","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 4060466","COTISATIONS_MALADIE_EXPLOITANT"
"ECHEANCE PRET NO 214253005103 EC H 2748 CAPIT DU EUR 4 672.94","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA MLLE BETTY RICART VIREMENT SEPA MLLE BETTY RICART VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB X6558 3004 VISTAPRVISTAPRINT COM 82.16 EUR PAYSBAS COMMERCE ELECTRONIQUE","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"PRELEVEMENT URSSAF DE PICARDIE UR 227000000830141503 JUIL17317313030975200717","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"COTISATION FREQUENCE LIB XCCNV050 2017032300002255000001 CONTRAT CNV0003534983","SERVICES_BANCAIRES"
"PRELEVEMENT DE ORANGE","FRAIS_DE_TELECOMMUNICATION"
"BUREAU VALLEE ST QUENTIN 1305 PAIEMENT PAR CARTEB","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"SA LE QUIGNON DIGNE LES BA 3004 PAIEMENT PAR CARTEB","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"000001 VIREMENT EUROPEEN EMIS NET POUR MATERIELMEDICAL REF 9700932504190","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT C A R P I M K O M1852139 AC R MIBAN","COTISATION_CARPIMKO"
"CARTEB HALLE CHAUSSURE FACT 190617 CARTEB HALLE CHAUSSURE FACT 190617","COMPTE_DE_L_EXPLOITANT"
"MMA IARD SA PRELEVEMENT","ASSURANCES"
"ACHAT CARTEB AU BUREAU NOIS 06 04 17","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"LILOU MULTISERV CARTEB 54231985 P","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"CHEQUE 3","ESSENCE_VEHICULE"
"PRELEVEMENT EUROPEEN 8201907889 POUR CPTE DE711H ID FR88ZZZ237434","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA MENAFINANCE 70622PRELEVEMENT SEPA 5682317932","ESSENCE_VEHICULE"
"ECHEANCE PRET 02696 60272085","EMPRUNT"
"PRELEVEMENT SEPA HARMONIE MUTUELLE DFBFBF328E1C4F769C3C5CF418BEC599","COTISATIONS_COMPLEMENTAIRES_SANTE"
"CARTEB CARTEB X9625 0702 DAC INTERMARCHE","ESSENCE_VEHICULE"
"CARTEB CARTEB 11FOURNIL DES 210417 DIVERS","REPAS_DE_MIDI"
"LE COMPOSE PRO N1722200071393 COTISATION","SERVICES_BANCAIRES"
"AUCHAN CARBURANT ST SEBAST 2704 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CARTEB X3994 RETRAIT DAB 1608 09 H49 GEANT CASINO MARSEIL 00124B84","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EUROPEEN 0401784842 DE SPB ID FR55ZZZ115711","FRAIS_DE_TELECOMMUNICATION"
"CARTEB AMAZON EU SARL PARIS2090401 DIVERS","COMPTE_DE_L_EXPLOITANT"
"CARTEB SIMPLY MONTC DA FACT 300617 CARTEB SIMPLY MONTC DA FACT 300617","ESSENCE_VEHICULE"
"6755202 CHEQUE EMIS","PETIT_OUTILLAGE_PETIT_MATERIEL"
"PRELEVEMENT DE MACSFEPAR","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT SEPA EMIS Z20C15389 COMPTE DE L EXPLOITANT VIELLE VIELLE","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA BOUYGUES TELEC PAGP0100GQJ728 64LD0","FRAIS_DE_TELECOMMUNICATION"
"ADIS PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT SEPA EMIS VERS CORINNE DELEAU 31119055098","COMPTE_DE_L_EXPLOITANT"
"VIREMENT PRELEVEMENT SEPA GFA CARAIBES","ASSURANCE_VEHICULE"
"PRELEVEMENT SEPA BOUYGUES TELECOM PAGP0100H03D8L","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE 2441197","ESSENCE_VEHICULE"
"COTISATION LABELIS COTISATION LABELIS","SERVICES_BANCAIRES"
"CARREFMARKETDAC CARTEB 01422405 P","ESSENCE_VEHICULE"
"PKG CUIRASSIERS CARTEB 51105919 P","COMPTE_DE_L_EXPLOITANT"
"ELEPHANT BLEU LE BAS RIEUX 1405 PAIEMENT PAR CARTEB","DEPENSES_VEHICULE"
"PRELEVEMENT CREDIPAR 42136986908 32 050517 VOTRE IDENTIFIANT CREANCIER FR21ZZZ126896 VOTRE N MANDAT FR0","DEPENSES_VEHICULE"
"6254757 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"VRT MOHARRAM MOHAMMAD VIREMENT EMIS","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA ADIS 0000122126 FR27ZZZ1092310004440300001","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"AXA PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT LAM INITIATIVES SANTE 112405 60558219 INL 24522 L20A14M1SPSY000000003792","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"MATMUT PRELEVEMENT","ASSURANCES"
"CHEQUE N 0000036 CHEQUE N 0000036 DATE DE REGLEMENT 250117","COTISATIONS_PROF_ET_SYNDICALE"
"CARTEB X2984 2904 E LECLERC PARA PH","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA LOCAM LB1244525E015100","LEASING_AUTRE_QUE_VEHICULE"
"INTERMARCHE DAC ST SAVIN 2903 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CHEQUE 108","COMPTE_ASSOCIE"
"CARTEB SFR SALON FACT 060417 CARTEB SFR SALON FACT 060417","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE N 6468079","LOCATIONS_IMMOBILIERES"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"BP CHATEAUVILLAI 1902 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CARTEB X0423 2001 SHOES IT","COMPTE_DE_L_EXPLOITANT"
"APPLE ONLINE STORE EU 0805 1404 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EUROPEEN 1010416420 DE ACMIARD SA ID FR74ZZZ008087","ASSURANCE_VEHICULE"
"CHEQUE 20170112191M072765400111 1600 1189900112000634840411899","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"7007284 CARTEB PAYPROCHARGE C CARTEB 000433525 ORIGINE GBR 4499 EUR","COMPTE_DE_L_EXPLOITANT"
"CARTEB 180117 CARTEB 80291881 REL ORSAY ULIS91LES ULIS","ESSENCE_VEHICULE"
"VIREMENT NATUREL MARYLINE 82613716 PRELEVEMENT COMPTE DE L EXPLOITANT CE","COMPTE_DE_L_EXPLOITANT"
"COMMISSION ASSOCIATION DE COMPTE","SERVICES_BANCAIRES"
"FACTURE SGT17026410000568 DONT T","SERVICES_BANCAIRES"
"CHEQUE 887030004170418058824770 1600 3000408870000000418030004","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT SEPA MLE CAMILLE AGERON VIREMENT SEPA MLE CAMILLE AGERON VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB 8875 RETRAIT 1906 DIVERS","COMPTE_DE_L_EXPLOITANT"
"COTISATION FORFAIT LABELIS COTISATION FORFAIT LABELIS D ONT TVA 0.15 EUR","SERVICES_BANCAIRES"
"FACTURE CARTEB DU 090317 OFFICE DEPOT NIMES CARTEB 4974X","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"QVC FRANCE SAS AUBERVILLIE 2803 PAIEMENT PAR CARTEB","CADEAUX_CLIENTELE"
"FRAIS DE TENUE DE COMPTE AVEC REMISE","SERVICES_BANCAIRES"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"VIREMENT SEPA EMIS MOTIF VIREMENT BEN MR ET MME POTIER BE","COMPTE_DE_L_EXPLOITANT"
"STATION AVIA GEVINGEY 1403 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"4906517","CADEAUX_CLIENTELE"
"PRELEVEMENT C A R P I M K O M7884382 AC R MIBAN","COTISATION_CARPIMKO"
"VIREMENT LOYER CAB JUILLET","LOCATIONS_IMMOBILIERES"
"ACHAT CARTEB JDSPORTS 20 05 17","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB X3856 2404 LA POSTE L930540","FRAIS_POSTAUX"
"00001177530 CAPITAL 100417 REMBOURSEMENT DE PRET","EMPRUNT"
"PRELEVEMENT SEPA DIRECTION GENERALE DE","CFE_CVAE"
"PRELEVEMENT MATMUT ROUEN 2017061500002750020162219","ASSURANCE_VEHICULE"
"SOUMEDICAL PRELEVEMENT","ASSURANCES"
"VIREMENT SEPA PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA M ALBERT YANNICK VIREMENT SEPA M ALBERT YANNICK VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"CARTEB 094535 EURL LEGLIS 33MERIGNAC","CADEAUX_CLIENTELE"
"RET DAB 130717 ST CYBARD","COMPTE_DE_L_EXPLOITANT"
"BOUGLON 105806 RETRAIT D ESPECES","ESSENCE_VEHICULE"
"PRELEVEMENT DE DIAC LOCATION","LLD_VEHICULE"
"CHEQUE 23","EDF_GDF_CHAUFFAGE"
"STATION U 44 ST PHILBERT D 1807 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"CARTEB X0971 2206 E LECLERC","ESSENCE_VEHICULE"
"CARTEB CARTEB X9625 2404 DAC INTERMARCHE","ESSENCE_VEHICULE"
"080117 SC808503882 PHARMACIE LAVAU25PONTARLIER","ACHATS_A_USAGE_UNIQUE"
"AUCUN LIBELLÉ SPÉCIFIÉ POUR CETTE OPÉRATION","SERVICES_BANCAIRES"
"CARTEB UTILE CERDIS FACT 230617 CARTEB UTILE CERDIS FACT 230617","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"FACTURE CARTEB DU 250117 MONOPRIX DAC BRUNOY CARTEB 4974","ESSENCE_VEHICULE"
"CARTEB X9996 2806 STATION TOTAL","ESSENCE_VEHICULE"
"CHEQUE N 5660022","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"EVIREMENT SEPA RUBIO SANDRA MME","COMPTE_DE_L_EXPLOITANT"
"000001 VIREMENT EUROPEEN EMIS NET POUR HSBC ELODIE VIELLE REF 9700632452632","COMPTE_DE_L_EXPLOITANT"
"VIREMENT EMIS WEB DESCANNEVELLE AURELI SALAIRE","COMPTE_DE_L_EXPLOITANT"
"ROADY GANNAT 1905 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"VIREMENT EMIS WEB COUSIN DELPHINE CA P VIREMEN","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBERALE ECH060317 ID","ENTRETIEN_ET_REPARATIONS"
"CARTEB RELAIS BREBANT FACT 140117 CARTEB RELAIS BREBANT FACT 140117","ESSENCE_VEHICULE"
"CARTEB INTERMARCHE JUVISY SUR ORG VOITUREESSENCE","ESSENCE_VEHICULE"
"SWISSLIFE PS PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"ACHAT CARTEB CARREFOUR MARK 24 01 17","ESSENCE_VEHICULE"
"PRELEVEMENT SFR SFR MOBILE PRELEVEMENTT SEPA 991CPO0M01 001372807328","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE N2540851","COTISATIONS_MALADIE_EXPLOITANT"
"VIREMENT GAZ AVR MAI","EDF_GDF_CHAUFFAGE"
"PRELEVEMENT SEPA ACE EUROPEAN G 54839046PY01481CSCFR0000331296 CSCFR00003312961","FRAIS_DE_TELECOMMUNICATION"
"SOUMEDICAL PRELEVEMENT","ASSURANCES"
"CARTEB CARTEB X6558 2304 RELAIS COULOMMI","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA GROUPAMA GAN VIE MS01G","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"ACHAT CARTEB CL STE CLAIRE 24 02 17","COMPTE_DE_L_EXPLOITANT"
"CARTEB 020717 CARTEB 846553332 DAC STATION VIT2A2A PORTOVECC","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA CARREFOUR BANQUE ECH070617 ID EMETTEUR","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA EMIS MOTIF COMPTE DE L EXPLOITANT BEN MASSE FREDERIC REFDO","COMPTE_DE_L_EXPLOITANT"
"RELEVE QUINZAINE N1710000158944 FRAIS","SERVICES_BANCAIRES"
"VIREMENT SEPA M DELOURME ARNAUD VIREMENT SEPA M DELOURME ARNAUD VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT SEPA DE AVANSSUR 001291528004DIRECT ASSURANCE 505","ASSURANCE_VEHICULE"
"INTERMARCHE 01 CASTELNAU D 1806 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"SWISSLIFE PS PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA URSSAF DU CENTRE","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"CARTEB CARREFOUR DAC 160617","ESSENCE_VEHICULE"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT 156290272100042926801 C16D17","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB MAISON BARNAVO 12 03 17","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA AGMF PREVOYANC 0103006473854COTI01068618603 0100000358771000133938516153","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBERALE ECH100217 ID","ENTRETIEN_ET_REPARATIONS"
"PRÉLVMT PRELEVEMENT EUROPEEN 7024227425 DE CBA INFORMATIQUE LIBERALE ID FR43CBA424678 MOTIF REF 3","ENTRETIEN_ET_REPARATIONS"
"SARL DRAGON CARTEB 05614012 PAIEM","COMPTE_DE_L_EXPLOITANT"
"COTISATION FREQUENCE LIB XCCNV050 2017051700029263000001 CONTRAT CNV0003541182","SERVICES_BANCAIRES"
"LP MONTALEAU 2 CARTEB 33820598 PA","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"PRELEVEMENT SEPA URSSAF BOURGOGNE TD272","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"VIREMENT SERBERA JEAN OU CLAUDETTE VIREMENT SERBERA","COMPTE_DE_L_EXPLOITANT"
"LA MEDICALE DE FRANCE PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB X0979 0302 EST SERV REPSO L COTA 20034.11 EUR PORTUGAL","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT AXA I0000249583368CONTRAT0000008539497981","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT FIXE 03XXXXX28 M0026788793","FRAIS_DE_TELECOMMUNICATION"
"FACEBK 2CV7QA2U CARTEB 61533084","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA EMIS MOTIF DECOUVERT BEN DELHOMME SIMONE R","COMPTE_DE_L_EXPLOITANT"
"FACEBK T68HXAWT CARTEB 61533084","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SOUMEDICAL PRELEVEMENT GLOBAL LE SOU MEDICAL","ASSURANCES"
"VIREMENT CPTE A CPTE EMIS MOTIF BEN MARTIN NICOLAS REFDO REF","COMPTE_DE_L_EXPLOITANT"
"CARREFMARKETDAC CARTEB 56797884 P","ESSENCE_VEHICULE"
"PRÉLVMT PRELEVEMENT EUROPEEN 7036082728 DE SWISSLIFE PS ID FR92ZZZ152099 MOTIF PRESWISSLIFE PS2","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"ACHAT CARTEB TOP OFFICE 06 07 17","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"GENERALI VIE PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT SEPA LOYER CAB INFIRMIERE","LOCATIONS_IMMOBILIERES"
"VIREMENT MME LAROCHE CORINNE EPARGNE","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB X9625 2701 B D M S DISTRIB","COMPTE_DE_L_EXPLOITANT"
"99S120172282054920200027","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"CARTEB BOULANGER FACT 030217 CARTEB BOULANGER FACT 030217","PETIT_OUTILLAGE_PETIT_MATERIEL"
"VIREMENT CC EUROCOMPTE SERENITE","COMPTE_DE_L_EXPLOITANT"
"CARTEB X4997 0604 RATP","TRANSPORTS_DIVERS__BUS_TAXIS_"
"PRELEVEMENT SEPA C A R P I M K O 682023","COTISATION_CARPIMKO"
"CARTEB INTERMARCHE FUE FACT 260517 CARTEB INTERMARCHE FUE FACT 260517","ESSENCE_VEHICULE"
"DIAC PRELEVEMENT","LLD_VEHICULE"
"FACTURE CARTEB DU 040717 RENAULT BRINDAS BRINDAS CARTEB","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB X1901 0301 INTERMARCHE DRIVE","REPAS_DE_MIDI"
"PRO VERS PRI PRO VERS PRI V ERS 16275 10300 04070615710 24","COMPTE_DE_L_EXPLOITANT"
"FACTURE 012017 N1703100077009 PRELEVEMENT","SERVICES_BANCAIRES"
"PRELEVEMENT GROUPE PREVOIR 2MA005208ECH MAI 2017","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB 140217 CARTEB 83578599 CATARINA FRANC 34SETE","COMPTE_DE_L_EXPLOITANT"
"CARTEB VIEUX BELLEVILL FACT 110717 CARTEB VIEUX BELLEVILL FACT 110717","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CHEQUE N 0000039 CHEQUE N 0000039 DATE DE REGLEMENT 040817","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA LA MEDICALE DE 201706007102800617207MC1717213 00617207MC01","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT M MARTINEAU THIBAUD N1349770000 MAMAN","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N4954432","FRAIS_DE_FORMATION_SEMINAIRE"
"CARREFMARKETDAC LONGPERRIE 1803 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"ACHAT CARTEB F D S 08 07 17","ESSENCE_VEHICULE"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT SEPA PAR INTERNET","COMPTE_ASSOCIE"
"2999715 CHEQUE EMIS","FRAIS_POSTAUX"
"ACHAT CARTEB CARREFMARKETDA 10 01 17","ESSENCE_VEHICULE"
"VIREMENT VERS CAM FRAIS","SERVICES_BANCAIRES"
"CARTEB 1201 INTERMARCHE ANGOULEME","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA RECU RCUR YDI6 15648 FR92ZZZ152099 SWISSLIFE PS BB2","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT MILCZAR","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA FREE MOBILE FM383705181","FRAIS_DE_TELECOMMUNICATION"
"C A R P I M K O PRELEVEMENT","COTISATION_CARPIMKO"
"SODIAG STATION GAUCHY 1502 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"GOOGLE GOOGLE MU CARTEB 29364254","COMPTE_DE_L_EXPLOITANT"
"CARTEB SUPER U FACT 250217 CARTEB SUPER U FACT 250217","ESSENCE_VEHICULE"
"CARTEB AUCHAN FR FACT 080417 CARTEB AUCHAN FR FACT 080417","COMPTE_DE_L_EXPLOITANT"
"FEU VERT CHAMPNIE0202 1102 PAIEMENT PAR CARTEB","DEPENSES_VEHICULE"
"SANEF 13061906 SENLIS 1506 PAIEMENT PAR CARTEB","TRANSPORTS_DIVERS__BUS_TAXIS_"
"VIREMENT SEPA MLLE EVANGELINE MAS","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 290617 TOTAL MANOSQUE CARTEB 4974XXXXX","ESSENCE_VEHICULE"
"CHEQUE 513","HONORAIRES_RETROCEDES"
"PRELEVEMENT SEPA U PREDICA DE711H000651015 01U65632170807 400011517032610201301","COTISATIONS_COMPLEMENTAIRES_RETRAITE"
"VIREMENT EMIS WEB YETTER CHRISTOPHE OU","COMPTE_DE_L_EXPLOITANT"
"COTISATION CONV ATOUT LIBERAL XCCNV140 2017032500002701000001 CONTRAT CNV0000511776","SERVICES_BANCAIRES"
"ABO DEMAT ET PAPIER XCEDH002 2017033100000259000001","SERVICES_BANCAIRES"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"FACTURE CARTEB DU 110717 LE BEAUJOLAIS SAINT JEAN D CAR","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT FREE MOBILE","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT C A R P I M K O M6021360 AC R MIBAN","COTISATION_CARPIMKO"
"LE BOEUF POP BAZAS 2607 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"PAIEMENT CARTEB 22042017 13 ALLOPNEUS","DEPENSES_VEHICULE"
"MERCADONA CRTA VIVIENDAS 1504 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT CBA INFORMATIQUE LIBERALE REF 3523444","LOCATION_LD_AUTRE_QUE_VEHICULE"
"VIREMENT CPTE A CPTE EMIS MOTIF COMPTE DE L EXPLOITANT BEN GUENOUNOU AMEL REFDO","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA C A R P I M K M7042231 AC R MIBAN HI62AC000181953","COTISATION_CARPIMKO"
"PRELEVEMENT SEPA AGPLA P17126495X","COTISATIONS_PROF_ET_SYNDICALE"
"CARTEB X0960 1105 AUCHAN CARBUR A","ESSENCE_VEHICULE"
"VIREMENT EMIS WEB YETTER CHRISTOPHE OU","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 8037555","DEPENSES_VEHICULE"
"CARTEB X0971 0106 STATION ESSENC","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA ASP 726855 0081859 APR","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"IBIS BUDGET PARIS 1603 PAIEMENT PAR CARTEB","FRAIS_DE_FORMATION_SEMINAIRE"
"CARTEB X1962 1402 MAC DONALD S","REPAS_DE_MIDI"
"VIREMENT COMPTE CHEQUES 2","COMPTE_DE_L_EXPLOITANT"
"PRÉLVMT PRELEVEMENT EUROPEEN 0409436813 DE URSSAF ILE DE FRANCE ID FR86ZZZ112534 MOTIF UR 1170000","COTISATIONS_MALADIE_EXPLOITANT"
"E LECLERC CARTEB 29364254 PAIEMEN","ESSENCE_VEHICULE"
"CARTEB 280117 CARTEB 846553332 HU BROTHERS 38ST MARTIN D H","COMPTE_DE_L_EXPLOITANT"
"GROUPAMA GAN VIE PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB 1901 ORCHESTRA LA COURONNE","CADEAUX_CLIENTELE"
"PRELEVEMENT SEPA AGMF PREVOYANCE","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CREDIT AGRICOLE TOULOUSE 31 PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"CARREFOUR DAC CARTEB 19045232 PAI","ESSENCE_VEHICULE"
"RETRAIT CHEQUE DEPLACE 1321","COMPTE_DE_L_EXPLOITANT"
"SIMPLY THOME DA 0402 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"LUNEL 4 SAISONS 2404 12H26 RETRAIT AU DISTRIBUTEUR","PETIT_OUTILLAGE_PETIT_MATERIEL"
"9522341","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT SEPA GIEPS PREL ASAF 082017","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB SANDRO FACT 050717 CARTEB SANDRO FACT 050717","COMPTE_DE_L_EXPLOITANT"
"INTERETS DEBITEURS 1ER TRIMESTRE","SERVICES_BANCAIRES"
"PHARM ADAMVILLE CARTEB 51491827 P","ACHATS_A_USAGE_UNIQUE"
"FACTURE CARTEB DU 100317 PARKINGVDPMOBIL PARIS CARTEB 49","TRANSPORTS_DIVERS__BUS_TAXIS_"
"PAIEMENT CARTEB 14042017 77 LA POSTE L772","FRAIS_POSTAUX"
"MACSFEPAR PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA URSSAF ILE DE FRANCE","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
